896,3968
896,70
896,3954
896,1354
896,2548
896,2517
896,755
897,97
897,4029
898,1986
898,929
899,71
899,70
900,3226
901,2419
901,254
901,2680
901,250
901,4502
902,5255
902,3007
902,2993
902,3009
902,1869
903,3377
903,3440
903,4852
903,3363
903,2572
904,5631
904,1208
904,4992
904,5706
904,4993
904,5666
904,4991
904,5582
904,5590
904,5543
904,3759
904,4022
904,4282
904,1469
904,4520
904,5598
904,5099
904,5596
904,5591
904,869
904,1041
904,1146
905,4249
905,564
905,137
905,3142
905,4067
905,3183
905,3813
905,2059
905,2342
905,5019
906,1906
906,1406
906,215
907,153
907,496
907,3922
908,5725
908,5582
908,5575
908,5247
908,2778
908,2715
908,5722
908,5490
909,3005
909,5245
909,4040
909,4140
910,2183
911,1032
911,161
911,71
911,3650
911,4216
911,4320
911,4065
911,4066
912,296
913,4220
914,3546
915,71
915,3376
916,3570
916,2290
917,639
917,5184
917,3729
917,3122
917,4092
917,5177
917,5592
918,71
918,1888
919,1514
919,4774
919,1220
920,2332
922,3227
922,2703
922,2704
923,1363
924,72
925,593
925,1385
925,3289
926,3069
926,72
926,2920
927,3286
927,72
927,2258
927,807
927,3274
927,1144
928,1111
928,2638
929,151
930,3748
932,2918
933,1599
934,3335
935,1898
935,2364
936,4042
936,918
936,3137
936,121
936,120
937,1111
937,890
937,73
937,1368
938,326
939,2369
939,5134
939,4993
939,5111
939,3007
939,4977
939,929
939,2122
939,5060
939,3723
939,3316
939,548
941,2525
942,74
942,4948
942,3342
942,4845
944,1747
946,2309
947,2464
947,2861
948,1312
948,371
948,2901
948,2904
948,3957
948,2911
948,2046
948,1105
949,4025
950,4698
950,5855
950,2199
950,3346
950,4867
953,3483
953,3205
953,5522
953,3478
953,4611
953,5432
953,1782
953,2182
954,1026
954,1279
954,2370
954,1028
955,3322
956,1093
956,1598
957,77
958,4793
959,4958
959,78
960,943
960,2939
960,5165
961,199
961,4454
961,2316
961,1805
961,2204
961,4162
962,1089
962,2756
962,2428
962,1918
962,3120
962,2335
963,478
964,1121
964,79
964,2835
965,1444
965,1913
966,1821
966,2103
967,3094
967,1613
967,1562
967,2236
968,3353
968,3148
969,3566
969,5127
969,2832
970,2805
971,384
972,5246
972,3070
973,4282
973,5131
973,476
973,81
974,2527
975,4895
975,1772
975,899
975,5099
976,5702
976,5610
976,234
976,958
976,5501
977,5111
977,4651
977,3949
977,3114
977,424
978,3213
978,2779
978,4355
978,257
978,81
979,5450
979,3131
979,1345
979,4232
980,4993
980,1973
980,2078
980,2598
980,5624
981,3748
981,1969
982,1356
982,1731
983,1111
983,1522
984,581
985,1572
986,1876
986,82
986,1529
986,4867
986,5002
987,3554
988,3825
989,242
990,3203
990,2362
990,3445
991,4846
991,3856
992,1078
992,618
992,1106
993,1947
993,82
993,2746
993,4566
994,1860
994,82
994,1111
995,139
995,3848
995,1198
995,82
996,384
996,1838
996,1842
996,1377
997,82
999,1714
1000,1291
1000,126
1000,2402
1000,3638
1000,435
1000,150
1000,2835
1000,4499
1001,3876
1001,4019
1001,4987
1002,4589
1002,890
1003,1587
1003,5386
1003,82
1004,1250
1004,907
1004,4325
1004,1354
1005,87
1006,3148
1006,2106
1006,3704
1006,2595
1007,82
1008,2343
1008,4013
1008,2961
1009,3242
1009,806
1009,599
1009,1098
1009,1265
1010,2045
1010,4325
1011,5604
1011,5181
1011,5776
1011,5246
1011,5729
1011,5412
1011,4911
1011,5719
1011,5077
1011,1222
1011,1383
1011,1226
1012,3452
1012,3021
1012,3038
1013,986
1013,82
1013,1221
1013,3098
1014,5265
1014,378
1014,4575
1016,2919
1017,5521
1017,5567
1017,5456
1017,5650
1018,3887
1018,1164
1018,1015
1019,1490
1019,1159
1019,2772
1020,3007
1020,3251
1022,434
1022,3475
1023,4337
1024,296
1024,1863
1025,4525
1025,5245
1025,5136
1026,542
1026,5110
1026,4507
1026,4025
1026,5057
1027,5127
1027,3680
1027,1726
1027,3893
1027,4464
1028,4199
1028,5606
1028,4987
1031,2237
1031,2588
1031,3148
1031,561
1032,2196
1032,2386
1033,609
1033,4731
1034,1690
1034,404
1035,2355
1035,880
1036,2424
1036,3053
1036,727
1036,2293
1037,1986
1038,2954
1038,326
1038,764
1038,3665
1038,3785
1038,2691
1039,2707
1040,83
1040,4040
1041,83
1041,1150
1041,1481
1041,5475
1042,1889
1042,995
1043,1030
1043,830
1043,265
1044,985
1044,3663
1044,3355
1044,4700
1044,249
1044,2038
1045,1376
1045,2161
1046,5134
1046,4216
1047,3615
1047,1711
1047,2655
1047,165
1048,1066
1049,206
1049,4596
1051,3442
1051,3364
1051,835
1051,2428
1051,2363
1051,2445
1051,2595
1051,1342
1051,5219
1051,3942
1051,151
1051,5561
1051,1383
1053,3441
1053,1384
1053,1793
1054,1369
1054,2110
1054,1286
1054,1865
1054,2530
1055,1221
1056,129
1056,2838
1056,1659
1056,2077
1057,128
1058,5410
1059,1642
1060,1371
1060,3335
1061,1666
1061,4975
1061,2177
1061,1466
1061,1180
1061,3402
1061,3518
1062,1736
1062,2335
1062,1220
1063,508
1063,789
1063,981
1065,711
1066,1369
1066,484
1066,3371
1066,4287
1066,1611
1066,1766
1066,1447
1067,1340
1067,5432
1067,3278
1067,3705
1067,2975
1068,1664
1069,3541
1070,4590
1070,1548
1070,87
1071,5425
1071,929
1071,5651
1072,1039
1072,3211
1073,3202
1073,87
1073,3148
1073,2526
1073,2202
1074,87
1074,820
1074,2432
1074,1364
1075,2049
1075,1561
1076,3408
1076,4302
1076,4304
1076,4499
1077,1595
1077,1972
1077,2975
1077,1968
1078,4272
1078,2429
1078,1268
1079,2511
1079,2226
1080,4021
1080,4849
1080,5180
1081,1839
1081,3818
1081,4605
1083,4764
1083,2259
1083,880
1084,1585
1084,88
1085,4714
1085,88
1085,3785
1086,1442
1087,4992
1087,2775
1087,1945
1087,3923
1087,5384
1088,1983
1089,4047
1090,2775
1091,4483
1092,2949
1092,4958
1093,1660
1094,89
1094,1354
1095,4097
1095,4037
1095,4226
1097,3705
1097,5160
1098,89
1099,3780
1100,2763
1100,1308
1101,2584
1102,1711
1102,89
1102,3160
1102,4206
1103,5018
1104,2688
1104,3143
1104,1078
1105,1127
1105,4326
1105,2995
1106,1658
1106,89
1106,2135
1106,381
1106,1578
1108,2851
1108,2581
1109,1217
1109,4957
1109,2096
1110,3330
1112,1856
1113,90
1113,1117
1113,2395
1114,2281
1114,3607
1115,278
1115,1111
1116,5249
1116,4698
1116,3611
1117,2798
1117,3028
1120,4793
1120,1390
1121,652
1122,3353
1122,2079
1122,581
1122,1944
1124,5201
1124,5265
1125,5142
1125,2526
1125,91
1125,545
1126,789
1126,2410
1126,3284
1126,2222
1126,1517
1126,91
1126,1837
1126,1337
1126,2407
1127,2439
1127,3577
1127,927
1127,5282
1127,4565
1127,3982
1127,2286
1127,4951
1127,1431
1128,2419
1128,1678
1128,2598
1128,409
1128,510
1129,4337
1129,628
1129,4987
1129,2669
1130,5165
1130,5260
1130,91
1130,1906
1131,4769
1132,5680
1132,3283
1133,3342
1133,512
1134,5059
1134,5098
1134,5099
1135,3837
1135,5689
1136,220
1136,91
1136,2543
1137,91
1137,2813
1138,2280
1138,2925
1139,1392
1139,4586
1140,4915
1140,774
1140,585
1140,1308
1141,1767
1141,108
1141,91
1141,2342
1142,5300
1143,3774
1143,5402
1143,3326
1143,5526
1144,365
1144,604
1144,2494
1144,1810
1145,779
1146,2332
1146,2706
1148,1073
1148,5102
1149,3144
1149,117
1149,3330
1149,5727
1149,2609
1149,4570
1149,3518
1150,2607
1150,2260
1151,92
1152,4902
1152,92
1153,1796
1153,1314
1153,1715
1154,92
1155,4914
1155,328
1155,92
1155,2975
1156,690
1156,92
1156,822
1157,3405
1158,1812
1158,3330
1159,3363
1160,1805
1160,3357
1160,765
1161,3225
1161,3330
1161,92
1161,3635
1162,5640
1162,1305
1162,1532
1162,2513
1162,5729
1162,1204
1162,5490
1163,4935
1164,2767
1164,92
1164,4065
1164,4064
1166,93
1166,2024
1167,1287
1167,2942
1167,5335
1168,93
1168,5614
1169,5775
1169,5747
1169,4024
1169,4894
1170,3683
1170,689
1170,663
1171,5638
1171,1206
1171,5543
1171,3743
1171,4026
1171,4020
1171,5637
1171,4996
1172,94
1173,3834
1173,5105
1174,652
1174,3225
1174,5564
1175,1780
1175,1032
1175,4946
1175,3600
1176,3738
1176,3500
1176,983
1176,4480
1176,4040
1177,5581
1178,210
1178,4666
1179,1220
1179,444
1180,287
1181,2447
1181,5324
1181,2882
1182,1220
1183,1220
1184,4604
1184,96
1185,2439
1185,4331
1185,2207
1185,5241
1186,2638
1186,1198
1186,5332
1187,1154
1188,657
1189,3197
1189,3446
1189,96
1189,1969
1189,3980
1189,1383
1190,1763
1190,3506
1191,2576
1191,3705
1192,2762
1193,5201
1193,243
1193,2714
1193,1086
1193,2219
1193,4613
1193,1095
1193,4117
1194,2920
1194,1198
1194,848
1195,4156
1195,3619
1195,96
1196,1830
1198,2124
1199,3807
1199,658
1200,4005
1200,2400
1200,2505
1201,98
1202,2369
1202,1593
1202,96
1202,3221
1203,343
1203,464
1203,3045
1203,3342
1204,1164
1204,96
1206,5143
1206,4188
1206,3329
1207,381
1208,1236
1208,3183
1209,5587
1209,96
1210,3810
1211,1036
1212,96
1212,4173
1212,5160
1213,5250
1213,632
1213,4795
1213,96
1213,2533
1213,4530
1213,439
1213,717
1214,4954
1214,96
1215,164
1215,2201
1215,3656
1215,2106
1215,572
1215,700
1215,2570
1216,566
1216,1960
1217,484
1217,4793
1217,4384
1218,97
1219,97
1220,2332
1220,5223
1220,1392
1221,2762
1221,3804
1221,4064
1222,1456
1224,5222
1224,3239
1225,3626
1225,98
1226,5238
1226,2701
1227,4597
1228,2022
1228,4855
1228,4302
1228,4677
1228,862
1228,2709
1228,3789
1228,2123
1228,648
1228,4854
1228,5171
1228,456
1228,3372
1229,99
1229,4705
1229,1252
1230,2432
1231,5662
1231,4866
1231,3948
1231,4949
1231,5704
1231,1693
1232,641
1233,5219
1234,3456
1234,559
1234,3512
1234,4116
1235,2590
1235,99
1235,5617
1235,1310
1235,2648
1236,678
1237,2697
1237,2876
1237,1960
1238,1467
1238,1961
1238,4402
1239,2886
1240,5076
1240,5111
1240,5110
1240,3438
1240,5252
1240,5402
1240,5637
1240,2731
1241,99
1241,1544
1242,1447
1242,99
1242,4175
1244,2635
1244,99
1244,1693
1244,629
1244,4979
1245,1625
1245,3633
1246,5666
1246,5537
1247,2262
1247,880
1248,2836
1249,1448
1250,5507
1251,5550
1251,4863
1252,1596
1252,139
1252,3166
1252,3211
1252,1236
1252,5752
1252,896
1252,2026
1252,151
1252,3402
1252,269
1253,4279
1254,100
1254,5072
1254,5647
1255,1261
1255,100
1255,210
1256,100
1256,1215
1257,119
1258,100
1259,5076
1259,5725
1259,3438
1259,5185
1259,5331
1259,5513
1259,5426
1259,4147
1259,5795
1259,4895
1259,4989
1259,5559
1259,899
1259,2728
1259,2412
1259,5749
1259,3503
1260,2469
1260,1329
1260,151
1260,787
1260,609
1261,1838
1261,5147
1263,5155
1263,104
1264,3882
1264,2963
1264,101
1265,1739
1266,780
1266,101
1267,258
1269,3192
1269,2773
1270,3185
1271,5605
1272,1765
1272,1769
1273,367
1273,273
1274,798
1274,102
1275,2196
1275,1034
1276,4020
1276,4977
1276,4208
1277,3886
1279,1717
1279,3867
1280,5725
1280,4992
1280,5110
1280,5133
1280,5179
1280,4022
1280,4216
1280,3329
1280,4814
1280,4996
1280,4464
1280,4989
1280,5129
1280,5591
1280,5592
1280,5595
1280,2472
1280,4526
1280,548
1281,4186
1281,3281
1281,1860
1281,2303
1281,3254
1281,3162
1281,3356
1282,2451
1282,3605
1283,4250
1283,103
1283,3817
1283,4981
1284,3347
1284,426
1285,1201
1285,215
1285,4673
1285,1257
1286,3798
1286,4855
1286,4684
1286,103
1286,780
1286,5165
1286,5405
1286,5552
1286,4854
1286,5119
1286,510
1287,2329
1287,103
1287,297
1288,3838
1289,2006
1289,3179
1289,113
1290,4370
1291,2461
1291,4977
1291,4037
1292,585
1292,103
1292,5119
1292,5141
1292,5087
1294,3894
1295,1877
1295,2244
1295,1064
1297,1447
1297,104
1301,2013
1301,2332
1301,3275
1301,3201
1301,5204
1302,3283
1302,1440
1302,1812
1303,3367
1303,4320
1305,104
1305,174
1305,3314
1305,3399
1306,3007
1306,5209
1307,4273
1307,4553
1307,1383
1308,187
1308,3369
1310,2730
1310,3878
1311,819
1311,1644
1311,105
1311,1156
1312,1526
1313,346
1313,5775
1313,4847
1313,4079
1313,1377
1315,4528
1315,2495
1315,3211
1315,3611
1315,2178
1315,5534
1316,2178
1316,4347
1317,4793
1317,443
1317,2669
1318,3532
1318,5013
1319,2940
1320,2605
1320,2312
1321,229
1321,764
1322,106
1324,1992
1324,1991
1325,2574
1326,1878
1326,495
1327,3710
1328,2054
1328,2240
1329,117
1329,5547
1330,107
1331,3774
1331,4901
1331,4903
1331,5637
1331,4369
1331,4932
1332,251
1333,633
1334,3930
1334,2363
1334,4768
1334,1277
1335,2343
1335,1840
1335,609
1335,3605
1335,5004
1335,1125
1336,2079
1336,2991
1336,5138
1337,108
1338,1162
1338,108
1339,965
1339,2666
1340,2824
1341,1861
1341,603
1341,1237
1342,931
1344,1401
1344,3836
1344,3672
1344,1883
1344,5337
1344,1162
1344,3469
1345,108
1345,1724
1345,3469
1346,4474
1348,2260
1348,2232
1348,1883
1349,109
1349,5507
1349,918
1349,937
1350,2020
1350,2393
1351,3522
1351,2919
1352,4114
1352,2274
1353,4070
1354,109
1354,431
1354,906
1354,1683
1354,2111
1355,2448
1355,1145
1356,2902
1356,2906
1357,1184
1357,876
1358,1073
1360,602
1360,3796
1360,2762
1360,792
1361,1186
1362,2426
1362,1153
1362,4312
1363,1454
1363,4611
1364,5709
1364,5425
1365,1319
1366,981
1367,4012
1367,886
1367,4013
1368,3124
1368,225
1370,2864
1371,656
1371,1494
1371,906
1373,4529
1373,767
1373,3329
1373,4522
1373,113
1373,4530
1374,4302
1374,4679
1375,5112
1375,4531
1375,4991
1375,1933
1375,4861
1375,1986
1375,5720
1375,2734
1375,113
1375,5708
1375,4526
1376,2157
1377,113
1377,3649
1377,5254
1378,950
1378,5172
1379,2270
1379,3622
1380,3916
1381,3439
1381,3780
1381,114
1381,489
1382,2875
1382,115
1383,1563
1383,3446
1385,2238
1386,444
1387,2949
1387,2640
1388,115
1388,847
1388,4356
1388,4349
1389,2085
1389,115
1390,2167
1391,5589
1391,4542
1391,115
1393,1630
1393,4089
1393,1383
1393,3994
1394,410
1395,3143
1396,4974
1396,5650
1396,5729
1396,1456
1397,400
1397,798
1397,2493
1397,116
1398,1214
1398,2370
1399,3320
1399,166
1400,2485
1401,3439
1401,1085
1401,117
1401,415
1401,5696
1401,4710
1401,5057
1401,516
1402,2448
1402,475
1402,2572
1402,4015
1402,3546
1403,4704
1403,5729
1403,4651
1404,4855
1404,384
1404,4372
1405,117
1406,117
1406,5592
1406,5718
1407,4651
1408,2771
1408,5147
1408,3148
1409,3210
1410,1879
1410,1307
1410,5226
1411,4528
1411,4216
1411,4698
1411,4795
1411,4977
1411,4462
1411,5637
1411,5737
1412,2494
1412,3481
1412,1438
1412,2015
1413,808
1413,3148
1413,1004
1414,604
1415,117
1416,3007
1416,3700
1416,3355
1416,1883
1416,614
1416,445
1416,1900
1416,419
1416,4894
1416,597
1417,117
1417,3238
1417,4925
1418,4592
1419,1533
1420,117
1420,5490
1420,3402
1421,365
1421,4347
1422,2527
1422,3710
1423,4582
1423,2426
1423,4347
1423,2984
1423,117
1424,1885
1425,1440
1425,1873
1426,2832
1426,5040
1426,5376
1427,706
1427,1869
1427,516
1427,3400
1428,986
1428,117
1429,4980
1429,5182
1429,2932
1429,4115
1430,997
1430,3618
1430,4613
1430,779
1430,206
1430,4376
1431,573
1432,4525
1432,5567
1432,2180
1432,3225
1432,117
1432,3224
1432,5306
1432,981
1432,5426
1432,2177
1432,4522
1432,4999
1432,5559
1432,4690
1432,5606
1432,3503
1433,4616
1433,572
1434,1207
1434,5645
1434,5619
1434,5349
1434,1633
1434,4859
1434,4024
1434,601
1434,1686
1434,2094
1434,1696
1434,734
1434,2915
1434,783
1435,3774
1435,5598
1437,3227
1437,5597
1438,1957
1438,3906
1438,2524
1439,693
1440,829
1440,1405
1440,960
1441,3109
1442,150
1442,825
1442,119
1443,120
1443,3619
1444,2251
1444,2042
1445,684
1446,353
1446,1169
1446,903
1447,5504
1448,3404
1449,4318
1449,2842
1449,2504
1449,5575
1449,5114
1449,3439
1449,2771
1449,3759
1449,5650
1449,5764
1449,5057
1449,4530
1450,4977
1450,4463
1450,121
1451,302
1452,2091
1452,2401
1452,2553
1452,3307
1453,849
1455,5533
1457,5723
1457,5336
1457,5626
1458,2813
1459,1208
1459,2842
1459,5665
1459,553
1459,3555
1459,3108
1459,5798
1459,3027
1459,3041
1460,4209
1460,121
1460,5280
1461,2128
1462,5071
1462,5076
1462,1976
1462,4527
1462,4528
1462,4525
1462,2771
1462,3774
1462,4684
1462,4960
1462,144
1462,2089
1462,4464
1462,4462
1462,4469
1462,4999
1462,5001
1462,5528
1462,5057
1464,2174
1465,4203
1465,867
1465,4202
1466,5636
1466,5633
1466,5640
1466,5249
1466,4147
1466,4795
1466,5625
1466,5648
1466,5592
1466,5362
1466,5058
1467,381
1468,767
1468,1281
1468,3313
1468,571
1470,2547
1470,1947
1470,1617
1471,1354
1471,5435
1472,632
1473,688
1473,5058
1474,5230
1475,652
1477,4901
1477,452
1477,2693
1477,2137
1478,3241
1478,390
1478,443
1480,5285
1480,1045
1480,2981
1480,3247
1481,2184
1481,1947
1481,4951
1481,151
1481,638
1482,245
1482,254
1483,2066
1483,2692
1483,4131
1483,2982
1483,2689
1483,2695
1483,1092
1484,5134
1484,3112
1484,1205
1484,5725
1484,5074
1484,2504
1484,5181
1484,1925
1484,2819
1484,4704
1484,1085
1484,123
1484,4199
1484,4904
1484,4795
1484,4883
1484,4215
1484,4532
1484,5598
1484,5395
1484,577
1484,4114
1484,4530
1484,5626
1484,1675
1484,4124
1485,2387
1485,5529
1486,123
1486,4513
1487,1772
1487,4384
1488,124
1489,229
1489,412
1490,1537
1491,508
1491,3379
1492,1365
1492,3339
1492,124
1492,4114
1492,2659
1493,3183
1494,3339
1494,124
1494,412
1495,297
1496,2008
1497,125
1497,297
1498,3242
1498,3698
1498,608
1499,4041
1499,125
1500,4506
1500,125
1501,1367
1501,1319
1502,1464
1503,1380
1504,706
1504,5130
1504,3577
1504,3820
1504,615
1504,415
1504,2570
1504,1899
1504,281
1506,126
1506,294
1507,640
1507,2571
1507,187
1507,2655
1507,3691
1507,2537
1508,2574
1509,4897
1509,811
1509,4282
1509,2093
1510,3605
1511,931
1511,127
1511,2643
1512,3241
1512,4133
1513,1723
1513,127
1514,2368
1514,5220
1514,4656
1514,5660
1514,5121
1514,5718
1514,1859
1514,5058
1515,2448
1515,3275
1515,2308
1515,1492
1515,3165
1516,1713
1516,4733
1517,4886
1517,2327
1517,4259
1517,249
1517,5115
1517,5295
1519,3816
1520,4120
1520,5155
1520,5357
1520,5455
1521,128
1521,2417
1522,2307
1522,1468
1523,3187
1523,2903
1523,3020
1524,128
1524,1854
1525,1181
1525,128
1525,2398
1525,2190
1526,2795
1526,2416
1526,3873
1526,2572
1527,1335
1527,128
1527,430
1528,131
1528,4032
1529,4954
1531,1129
1531,128
1531,1162
1532,128
1533,2906
1534,3726
1534,2747
1535,2822
1535,3439
1535,4355
1535,4317
1535,3605
1535,724
1536,1936
1537,3407
1537,4649
1537,128
1537,2528
1537,1379
1537,575
1537,3093
1538,1459
1539,2369
1539,5631
1539,2368
1539,4529
1539,5103
1539,1067
1539,4219
1539,4895
1539,1772
1539,4894
1539,5362
1540,1715
1540,4515
1540,2637
1540,2650
1541,4505
1542,3214
1542,445
1542,2753
1542,432
1542,4344
1542,3694
1543,2066
1543,128
1544,2748
1544,4566
1546,256
1546,3691
1546,2299
1547,3590
1547,3486
1547,1515
1548,1578
1549,2117
1549,2297
1550,3365
1550,3016
1550,4551
1551,3657
1551,3159
1551,4959
1551,3787
1552,1955
1553,4798
1553,1539
1553,2493
1553,2850
1553,2593
1554,5699
1554,2704
1555,970
1558,3780
1558,2710
1558,2581
1559,4612
1560,1628
1560,1498
1560,4653
1561,2138
1562,4866
1562,5689
1562,4867
1563,2798
1563,707
1564,4147
1565,3914
1565,129
1565,1220
1566,1618
1566,2236
1567,2479
1567,1308
1568,4328
1568,1007
1569,623
1569,1698
1571,3920
1571,4443
1571,322
1571,1653
1572,342
1572,1218
1572,1311
1573,131
1575,1643
1576,3906
1576,2410
1576,1349
1577,5376
1578,1924
1578,132
1579,1177
1580,4458
1581,3439
1581,4256
1583,3392
1583,1165
1583,2181
1584,805
1584,2992
1585,537
1585,2537
1586,4030
1586,279
1587,4071
1588,133
1588,2709
1589,4634
1589,4880
1589,133
1589,5013
1590,133
1591,1877
1592,133
1593,4817
1594,2591
1594,1923
1594,133
1595,2253
1595,133
1596,4303
1596,3354
1596,4964
1597,417
1597,3142
1597,2827
1599,344
1599,4140
1600,2416
1600,2574
1600,474
1601,1481
1602,1886
1604,4651
1604,4026
1604,133
1605,1947
1605,3501
1605,4635
1605,4513
1606,1282
1607,4530
1608,3830
1609,3602
1609,133
1610,1501
1610,1551
1610,1064
1611,403
1611,376
1612,4239
1612,3183
1612,847
1613,860
1614,1955
1614,2038
1615,753
1615,134
1616,408
1616,4290
1617,2282
1617,3492
1618,3906
1618,633
1618,4258
1618,2103
1618,4032
1619,3644
1619,395
1619,1690
1619,4518
1619,3587
1619,4918
1619,2825
1619,4196
1619,3994
1619,2372
1620,1093
1621,772
1621,1484
1623,542
1623,3406
1623,1821
1623,3079
1623,2526
1623,5498
1624,2274
1624,3591
1624,4979
1625,5620
1625,3810
1626,5661
1626,4221
1626,5531
1626,2764
1626,632
1626,5309
1626,3854
1626,4975
1626,4847
1626,4219
1626,5503
1626,3334
1626,2915
1627,5443
1628,3730
1628,136
1628,3546
1628,4493
1629,1610
1631,3700
1631,683
1632,602
1632,1477
1632,989
1632,190
1633,136
1633,2814
1634,5111
1634,3948
1634,5113
1634,4114
1635,136
1635,3603
1635,4723
1636,348
1636,2575
1636,157
1637,3145
1637,4521
1637,151
1639,4990
1639,5178
1639,5403
1639,5246
1639,5131
1639,5592
1639,5058
1639,548
1640,2556
1640,137
1640,3663
1640,482
1640,543
1640,1152
1640,637
1640,3318
1640,2975
1640,1504
1641,725
1641,1123
1642,5788
1642,3701
1643,4209
1643,137
1644,1279
1644,1497
1644,2645
1644,1022
1645,4837
1645,5155
1646,492
1646,2429
1647,2699
1647,4023
1647,1071
1648,2635
1648,2225
1648,1487
1648,3787
1648,3018
1649,880
1650,1621
1651,3187
1651,3818
1652,5531
1652,2764
1652,139
1652,1054
1652,4977
1652,1986
1652,3330
1652,4814
1652,5061
1652,5592
1652,5477
1652,5647
1652,4114
1652,4867
1652,4533
1655,139
1656,2771
1656,3143
1656,1986
1657,140
1657,2448
1657,2836
1657,1819
1657,2558
1657,2301
