967,2391
967,1765
967,1656
968,2030
968,2330
969,1213
969,2167
970,80
971,81
972,5089
972,3621
972,81
973,5245
973,4653
974,587
974,2526
974,81
975,3306
975,3440
975,2180
975,3949
975,1703
975,572
975,5556
976,5076
976,5774
976,2316
976,5664
976,4867
977,5074
977,3607
977,725
977,5137
977,4376
978,1572
978,1633
978,259
978,2532
979,5496
979,929
980,4994
980,5650
980,4533
981,2370
982,82
983,82
983,1098
984,3208
984,82
984,4039
984,537
984,3631
986,603
986,3646
987,4682
988,3877
989,2734
990,1261
990,3239
990,957
991,82
991,2403
992,1058
993,2821
993,248
993,1968
993,3782
993,3016
993,4603
994,102
995,585
995,992
995,1986
996,2264
996,3316
997,384
997,245
997,3865
998,82
998,851
999,1678
1000,3116
1000,96
1000,533
1000,4155
1000,5158
1000,4575
1001,1881
1002,82
1002,365
1003,245
1004,3253
1004,2939
1004,82
1004,1093
1005,2574
1005,2312
1006,4143
1006,3008
1006,1818
1007,3725
1008,711
1010,2174
1011,3112
1011,1228
1011,2949
1011,1881
1011,3511
1011,5177
1011,5180
1011,3169
1011,4551
1011,1227
1012,2851
1012,3014
1014,82
1014,3345
1014,3605
1014,5219
1015,3892
1016,3320
1016,968
1016,3065
1016,249
1017,1767
1017,3148
1017,5686
1017,3098
1017,5570
1017,5425
1020,2655
1020,82
1021,3660
1021,3349
1022,2079
1022,4109
1023,302
1023,2396
1024,3780
1024,735
1024,2971
1024,321
1025,4522
1026,5662
1026,82
1027,243
1027,1278
1027,2194
1027,2526
1027,5626
1028,4023
1029,1117
1031,1479
1031,2942
1031,249
1032,3253
1032,2257
1032,4542
1033,2333
1033,1383
1034,5412
1034,3635
1035,1439
1036,5370
1037,1932
1038,2688
1038,486
1038,862
1038,2789
1038,1529
1039,1308
1040,2353
1040,4779
1041,2638
1041,5166
1041,3590
1041,2907
1044,83
1044,3052
1046,4414
1046,4436
1047,5522
1048,1578
1048,1447
1048,2372
1051,3554
1051,5170
1051,4774
1051,3178
1051,3499
1051,4479
1051,5464
1051,2891
1051,2490
1051,5466
1051,2443
1051,5038
1052,84
1053,1259
1055,4136
1055,324
1055,2546
1056,1412
1056,2978
1056,85
1057,5358
1057,908
1058,1511
1059,85
1060,2396
1061,4898
1061,1625
1061,5650
1061,1111
1061,5724
1061,3503
1062,86
1063,1139
1063,2514
1064,3448
1066,2686
1066,2254
1066,611
1066,4945
1066,3626
1066,87
1066,4521
1066,3397
1066,711
1066,2145
1067,1460
1067,2837
1067,1889
1067,592
1067,544
1067,2364
1067,3879
1067,3016
1067,1383
1068,3328
1069,2737
1069,2447
1070,1601
1071,5523
1071,4216
1072,2644
1072,87
1073,2067
1073,2448
1073,3683
1073,3230
1073,603
1074,2923
1074,474
1075,328
1075,1131
1075,4831
1075,2995
1076,87
1076,1888
1077,1142
1077,87
1077,4280
1078,87
1079,3225
1080,5181
1080,5209
1080,87
1080,1204
1080,4077
1081,3687
1081,3543
1082,2089
1083,3005
1083,87
1083,5099
1083,3887
1085,3574
1085,187
1086,1674
1087,1045
1088,735
1089,438
1090,602
1091,4474
1091,1931
1091,912
1091,1219
1093,89
1093,2793
1094,1857
1094,1924
1095,4152
1095,4569
1095,4105
1097,89
1097,5021
1098,602
1098,4117
1099,920
1100,4523
1100,5543
1100,5372
1100,89
1100,3759
1101,2634
1101,3540
1102,1197
1103,3714
1104,89
1104,4320
1104,847
1105,1427
1105,1611
1105,4088
1105,2666
1105,5475
1105,1958
1106,862
1107,3284
1107,1869
1109,5351
1110,1358
1111,317
1111,4303
1113,1619
1114,4383
1114,90
1114,1805
1115,90
1115,4347
1116,90
1116,3672
1116,5209
1116,3876
1116,5606
1117,2934
1117,1591
1117,2900
1118,1383
1118,90
1119,90
1119,1481
1120,91
1120,5599
1121,4110
1121,997
1121,648
1121,1926
1122,129
1122,91
1123,1324
1123,3673
1125,2426
1126,1692
1126,2151
1126,1646
1126,1383
1127,387
1127,1278
1127,2232
1127,1087
1127,1960
1127,3430
1127,3802
1127,955
1128,599
1128,535
1129,1040
1130,5164
1130,1924
1131,2101
1131,1860
1131,4341
1131,91
1131,3313
1134,5665
1134,4468
1134,91
1135,2563
1135,365
1136,5145
1136,3448
1137,2105
1137,131
1139,2779
1140,2707
1141,3210
1141,365
1141,1759
1142,2029
1142,609
1143,3644
1143,5346
1143,4904
1144,485
1144,1306
1145,2482
1146,3961
1146,103
1146,429
1146,4501
1147,4151
1147,2807
1147,92
1148,3135
1148,92
1149,1776
1149,695
1149,3240
1149,1766
1150,3780
1151,5773
1151,1655
1151,5332
1151,5798
1152,1693
1152,171
1156,1711
1158,2719
1158,253
1159,3218
1159,2561
1160,1878
1160,2479
1160,1263
1160,2236
1161,4611
1161,2210
1161,2698
1162,2764
1162,1371
1162,2581
1162,4867
1163,3583
1163,4166
1164,4227
1164,2556
1164,3148
1166,1722
1167,4236
1168,4433
1169,5111
1169,4653
1169,5113
1169,2893
1170,3389
1170,662
1171,5631
1171,5074
1171,449
1171,4177
1171,2710
1171,5337
1171,4369
1171,5131
1171,4905
1171,5593
1171,5721
1172,582
1173,5249
1173,4376
1174,3898
1175,2054
1175,3355
1175,2121
1176,3504
1176,2428
1176,3120
1177,4347
1179,147
1179,2823
1179,880
1180,2764
1180,187
1180,95
1182,1248
1182,2922
1183,96
1184,5298
1185,5130
1185,3961
1185,2426
1185,2588
1185,2866
1186,1677
1186,3148
1186,4682
1187,238
1187,4682
1188,2947
1189,2673
1189,961
1189,2353
1189,1001
1189,2572
1189,4433
1189,2833
1190,96
1191,992
1191,1758
1192,2572
1193,3293
1193,2022
1193,933
1193,3356
1193,4072
1193,973
1194,1114
1194,592
1194,117
1196,253
1198,925
1198,3107
1198,3663
1198,97
1198,1924
1198,1816
1199,827
1199,96
1200,2806
1201,1425
1202,405
1202,1092
1203,1454
1203,4453
1203,96
1203,2577
1204,2421
1207,3500
1207,96
1208,3649
1208,4982
1209,139
1209,3273
1209,3171
1210,2079
1210,187
1211,1743
1211,1838
1211,5430
1212,4564
1212,3693
1212,878
1212,2288
1212,5020
1213,3729
1213,1824
1213,2581
1213,1101
1214,5288
1214,633
1215,153
1215,4949
1215,697
1215,1849
1215,878
1215,586
1216,1073
1217,3242
1217,4076
1218,2903
1218,1160
1218,3148
1219,1915
1219,3006
1219,2317
1220,2020
1220,4296
1221,3605
1221,3546
1222,3279
1222,2421
1224,4946
1224,98
1225,1655
1226,98
1226,4521
1228,1901
1228,570
1228,1592
1228,3657
1228,5264
1228,3888
1228,3913
1228,4423
1229,2249
1229,144
1231,4220
1231,478
1231,1986
1231,5177
1231,5058
1231,548
1232,99
1233,998
1234,3800
1234,99
1234,3401
1234,2525
1234,4088
1234,405
1234,3604
1234,3598
1235,819
1235,880
1236,953
1237,99
1237,4923
1238,3272
1238,880
1238,2347
1239,99
1239,3362
1240,478
1240,3147
1240,3914
1240,4894
1241,2966
1241,359
1242,2614
1242,240
1243,287
1243,1557
1244,4926
1245,4653
1245,4524
1245,3518
1246,99
1246,476
1247,99
1247,1375
1248,2927
1248,3960
1248,2151
1249,99
1249,3885
1251,4037
1252,3268
1252,4106
1252,3146
1252,3704
1252,1770
1252,1884
1252,3503
1253,706
1253,5525
1254,3685
1254,2473
1254,167
1254,4522
1254,2199
1255,4185
1256,1903
1256,1098
1257,2309
1257,896
1257,892
1258,2677
1259,5604
1259,651
1259,5518
1259,5246
1259,5687
1259,5514
1259,947
1259,5691
1259,3330
1259,4653
1259,5073
1259,4522
1259,5424
1259,3098
1259,3404
1259,5077
1259,3518
1260,539
1260,5280
1260,281
1260,1656
1260,1851
1261,1262
1261,2955
1262,1287
1262,3401
1262,3074
1262,3739
1263,5283
1264,1336
1264,698
1264,3960
1265,1119
1265,2529
1266,2292
1267,1426
1267,102
1268,3098
1269,1456
1270,102
1271,5430
1271,102
1272,3698
1273,1867
1274,695
1275,789
1275,102
1276,5247
1276,4960
1276,5061
1276,5066
1276,5323
1277,1823
1278,4857
1278,4534
1278,2105
1278,254
1278,2519
1279,1737
1280,5065
1280,5636
1280,4991
1280,4527
1280,4990
1280,4280
1280,102
1280,2617
1280,2841
1280,5060
1280,5068
1280,5001
1280,5066
1280,4530
1281,1383
1281,2570
1281,3293
1281,1532
1281,103
1281,1073
1282,4501
1283,3353
1283,2909
1283,1324
1284,103
1285,2186
1285,2098
1285,330
1286,1200
1286,4704
1286,2401
1286,3697
1286,3151
1287,1580
1287,603
1289,1919
1290,4904
1290,5072
1291,4249
1291,138
1291,999
1291,779
1291,1859
1292,2634
1292,1266
1292,2345
1292,150
1293,107
1293,1138
1293,4106
1295,2784
1295,1268
1297,3107
1297,4143
1299,1614
1301,104
1301,3293
1301,4402
1301,3049
1302,2460
1302,2482
1303,967
1303,2505
1304,4205
1304,195
1305,3514
1305,2332
1305,2468
1305,2359
1306,3337
1306,2230
1308,4797
1308,3722
1308,1681
1308,4404
1309,148
1310,2632
1311,1066
1311,3010
1311,178
1311,2631
1312,1313
1313,4080
1313,947
1313,3809
1313,2704
1313,5322
1315,5532
1315,2179
1315,1879
1315,3148
1315,1996
1315,4533
1316,106
1316,553
1317,2676
1318,289
1318,3833
1319,4372
1320,365
1321,1805
1321,118
1322,3356
1322,3622
1324,1400
1324,2726
1326,942
1326,1068
1327,2560
1328,5282
1328,107
1329,603
1331,4531
1331,1476
1331,4316
1331,5691
1331,107
1331,4530
1331,832
1332,1305
1332,603
1333,2493
1333,107
1334,2987
1334,3073
1334,250
1334,1531
1335,2124
1335,3882
1335,2574
1335,107
1336,3446
1336,3705
1337,5147
1337,3346
1337,1018
1338,3913
1338,1720
1339,1531
1340,2306
1340,1705
1341,1676
1341,1996
1341,365
1341,495
1341,704
1342,894
1343,2516
1343,3380
1343,4117
1344,108
1344,3002
1345,1726
1346,561
1347,2439
1347,4143
1348,603
1349,3986
1349,1009
1349,4665
1351,4611
1351,5413
1352,1489
1352,109
1352,2221
1352,2890
1353,150
1354,2857
1355,3204
1355,5028
1356,2901
1357,1365
1357,3397
1358,1596
1360,4677
1360,111
1361,366
1362,3412
1362,111
1363,3225
1364,5664
1364,111
1364,2068
1366,589
1366,5166
1367,1104
1367,257
1367,1598
1367,763
1368,1376
1369,1094
1369,4384
1370,113
1370,3060
1371,113
1372,1853
1372,2967
1372,1383
1373,2774
1373,5483
1373,4532
1373,1693
1373,2014
1374,995
1374,2426
1375,1784
1375,5178
1375,5705
1375,1936
1375,4949
1375,5047
1375,629
1375,5057
1376,252
1376,2409
1376,113
1377,1906
1377,5022
1378,1035
1378,114
1378,3281
1379,2913
1380,5511
1380,2519
1381,4453
1381,818
1381,5114
1381,1220
1381,2728
1381,684
1382,1670
1382,2895
1383,4540
1383,5349
1383,2207
1383,115
1384,3098
1384,490
1385,789
1385,2638
1385,115
1386,2526
1386,1377
1387,2944
1387,3083
1389,1472
1390,3137
1391,1173
1392,115
1392,2120
1393,5241
1394,115
1395,4425
1395,3007
1395,3390
1395,4116
1396,3063
1396,2687
1396,1879
1396,5573
1396,365
1396,1772
1396,613
1397,346
1397,1509
1397,437
1397,703
1398,1220
1398,1415
1398,1662
1399,3707
1400,5420
1400,2465
1401,5687
1401,5618
1401,5548
1401,412
1401,5592
1401,5606
1402,2385
1402,792
1403,2180
1403,4022
1403,5412
1403,2841
1403,5137
1404,3800
1404,883
1405,1035
1405,2885
1408,706
1408,1323
1408,1308
1409,264
1409,1968
1410,117
1410,1988
1410,5415
1411,4995
1411,4994
1411,1666
1411,1498
1411,117
1411,3618
1411,4523
1411,5605
1411,5150
1412,603
1413,3330
1413,2873
1414,4485
1414,117
1415,1690
1416,4436
1416,5806
1416,1159
1416,117
1416,5402
1416,2177
1416,2161
1416,3161
1416,2553
1417,3286
1417,3707
1418,1072
1419,117
1420,1904
1420,1565
1420,3518
1421,983
1422,885
1423,3208
1423,2897
1423,2771
1423,5332
1423,3056
1423,3237
1424,5763
1425,3212
1425,4579
1426,4682
1427,2845
1427,1120
1427,2935
1427,4835
1427,5274
1427,1923
1428,3177
1428,3330
1428,634
1429,5220
1429,5681
1429,4114
1429,5323
1430,4975
1430,1765
1430,5641
1431,2138
1431,117
1432,4993
1432,3440
1432,2710
1432,4974
1432,5000
1432,2210
1432,5689
1432,2452
1432,5182
1432,5069
1432,899
1432,5016
1432,5507
1432,3518
1433,716
1434,2366
1434,2983
1434,5309
1434,1259
1434,4444
1434,4282
1434,2297
1434,5161
1434,5099
1434,1098
1434,4893
1434,5180
1435,2685
1435,118
1435,5689
1435,4523
1435,5659
1436,885
1436,118
1437,118
1437,5663
1437,5078
1437,5490
1438,5386
1439,2246
1439,119
1440,1630
1440,1030
1440,776
1441,4292
1443,3395
1443,5205
1444,2860
1444,121
1445,1836
1446,133
1447,4337
1447,1387
1448,120
1449,2839
1449,735
1449,1625
1449,1932
1449,1592
1449,1541
1449,3762
1449,2915
1450,880
1450,2354
1450,2160
1451,792
1451,825
1452,5636
1452,3070
1452,970
1452,5528
1452,4867
1453,1671
1453,1625
1453,2177
1454,1423
1455,3526
1455,120
1455,1448
1456,120
1457,3916
1457,2889
1458,3501
1458,1273
1458,1949
1459,5775
1459,5474
1459,4279
1459,121
1459,3583
1460,225
1460,375
1461,1592
1462,5725
1462,5702
1462,5179
1462,4531
1462,4993
1462,4087
1462,5337
1462,4795
1462,4989
1462,5068
1462,5121
1462,2026
1462,5594
1462,1348
1462,5058
1462,151
1462,2567
1462,548
1463,2550
1464,3442
1464,2818
1464,957
1464,638
1465,2419
1466,5631
1466,5632
1466,4220
1466,467
1466,5513
1466,4949
1466,2367
1466,4219
1467,1802
1468,3834
1468,2199
1470,1869
1471,187
1471,121
1472,3809
1472,121
1472,2636
1473,5323
1474,121
1475,1185
1475,3098
1475,1649
1476,121
1476,2530
1477,1425
1477,1484
1477,860
1478,1902
1480,1742
1480,2502
1481,3470
1481,1985
1481,757
1481,150
1482,2230
1482,2331
1482,2218
1483,4059
1483,5500
1483,123
1483,3247
1483,533
1483,3507
1484,1208
1484,4370
1484,3909
1484,5133
1484,5056
1484,1228
1484,4798
1484,1164
1484,4316
1484,1686
1484,5519
1484,4653
1484,803
1484,1309
1484,1742
1484,5177
1484,5121
1484,5477
1484,5058
1485,4038
1485,2471
1485,123
1486,896
1486,1383
1487,123
1487,5625
1487,5737
1487,5722
1488,1312
1488,2448
1488,2574
1489,215
1489,419
1489,1383
1490,2784
1490,124
1490,2305
1491,3116
1491,707
1492,2235
1492,3444
1492,890
1492,1938
1492,370
1493,1472
1495,5247
1495,4023
1495,5490
1496,952
1496,4075
1497,3385
1497,3510
1498,3611
1498,2370
1498,3310
1500,559
1500,297
1500,616
1500,2577
1501,4266
1501,2875
1502,2897
1502,5509
1502,125
1503,3547
1503,125
1504,3774
1504,2737
1504,1050
1504,2483
1504,879
1504,5370
1505,3014
1505,3028
1506,484
1506,2130
1506,1353
1507,1089
1507,254
1507,1690
1508,127
1509,2073
1509,3611
1509,4353
1509,2603
1512,2619
1513,2638
1513,5166
1513,2727
1514,5247
1514,4586
1514,5625
1514,5597
1514,5136
1514,5719
1514,4894
1515,777
1515,968
1515,3710
1515,2021
1515,3869
1515,247
1515,1329
1516,996
1516,1559
1517,317
1517,3122
1517,2982
1517,1953
1518,3914
1518,3466
1519,1466
1519,946
1520,4647
1520,5167
1520,5154
1520,5368
1520,4036
1520,3868
1521,1732
1521,3500
1521,1729
1523,4418
1523,4117
1523,3406
1524,4503
1524,3325
1525,1073
1527,1447
1527,4420
1528,843
1528,630
1528,1158
1528,4030
1529,128
1529,3148
1529,4173
1530,1963
1531,3143
1531,1216
1533,4131
1533,886
1533,1130
1534,5556
1535,1100
1535,4500
1537,1318
1537,4379
1537,257
1537,1114
1537,4130
1538,4954
1538,3232
1539,3112
1539,1734
1539,128
1539,2089
1539,4524
1539,5660
1539,4893
1539,5058
1540,4398
1540,128
1540,2420
1540,512
1541,2209
1541,542
1541,4120
1541,128
1542,1391
1542,1266
1542,765
1543,1340
1544,128
1544,4912
1545,2942
1546,2746
1546,4957
1546,588
1546,3536
1547,2901
1547,4269
1548,129
1548,291
1548,2843
1548,4805
1548,2267
1549,3972
1550,3538
1550,3878
1550,3750
1550,2747
1551,180
1551,3239
1552,1287
1552,5101
1552,3702
1552,5491
1552,2872
1552,597
1553,5246
1553,5209
1553,4847
1553,3330
1553,1079
1553,5078
1553,5557
1553,4526
1554,5841
1555,129
1555,2091
1555,2763
1556,5386
1557,3840
1558,5619
1559,4794
1559,1608
1560,129
1560,1667
1560,4652
1560,1871
1561,2917
1561,1098
1562,5112
1562,5430
1562,2395
1563,4958
1563,215
1564,710
1564,2206
1564,1598
1565,4279
1566,129
1567,5582
1567,5183
1567,768
1569,1707
1571,2718
1572,322
1572,863
1572,3957
1572,2968
1572,728
1573,259
1574,1729
1575,863
1575,2604
1576,3929
1576,338
1576,482
1576,2940
1576,2689
1576,131
1577,2049
1577,1211
1577,1968
1577,1710
1578,2939
1578,1969
1579,797
1579,132
1579,2914
1581,1250
1581,4483
1582,2475
1582,3913
1582,499
1583,1054
1584,3256
1584,4656
1584,4845
1584,3103
1584,133
1585,133
1585,1106
1585,802
1586,4032
1587,133
1588,496
1588,229
1588,2640
1589,4612
1590,439
1591,2788
1591,133
1592,595
1593,4323
1595,1545
1595,1325
1596,3148
1596,249
1596,133
1597,133
1597,5417
1598,742
1598,1419
1599,3720
1599,3467
1599,133
1599,4031
1600,1279
1601,3524
1601,724
1602,634
1602,4427
1603,2582
1603,1220
1604,3611
1604,1268
1606,3356
1606,1649
1607,5536
1607,2049
1607,4507
1607,5253
1608,5037
1610,5174
1611,4880
1611,4030
1611,133
1612,631
1612,3103
1613,1602
1614,155
1614,2128
1615,3874
1615,3379
1616,1275
1616,4413
1617,1095
1617,5382
1617,134
1619,5144
1619,1595
1619,2826
1619,4070
1619,3850
1619,5009
1619,4966
1619,4422
1620,3326
1621,447
1622,3952
1622,4564
1622,2313
1622,135
1623,789
1623,2529
1623,259
1625,136
1626,1208
1626,4897
1626,3729
1626,4798
1626,5182
1626,4690
1626,5719
1626,4376
1626,2871
1627,136
1627,384
1627,187
1629,487
1629,136
1629,2370
1631,1256
1632,856
1632,827
1632,1760
1632,783
1633,744
1634,4883
1634,4690
1635,3163
1635,4373
1636,2071
1637,1777
1638,136
1639,4991
1639,5666
1639,2675
1639,430
1639,4025
1639,1045
1639,4521
1639,240
1639,4530
1640,1489
1640,1129
1640,1097
1640,789
1640,306
1640,1357
1640,2806
1640,483
1640,2129
1640,579
1640,965
1640,3231
1641,1932
1642,5531
1642,5247
1642,1268
1643,4913
1643,2976
1644,4110
1644,3808
1644,2836
1644,381
1644,741
1644,1324
1644,1562
1645,5283
1646,3563
1647,640
1648,3169
1648,1515
1650,139
1650,1547
1650,256
1651,139
1651,4068
1651,3525
1651,4174
1651,2046
1652,3412
1652,4866
1652,1138
1652,5251
1652,3864
1652,2779
1652,5729
1652,4903
1652,4524
1652,2161
1652,5595
1652,5150
1652,5057
1652,4987
1652,1474
1653,1923
1654,693
1654,541
1654,3720
1654,3883
1654,3274
1654,3605
1655,268
1655,3643
1655,3662
1655,5550
1656,1479
1656,1117
1656,3148
1657,3626
1657,2863
1657,2179
1657,2683
1657,2662
1657,1448
1658,3257
1658,997
1658,2169
1658,3216
1658,691
1658,2312
1658,3038
1658,4736
1658,3041
1659,1371
1659,5680
1660,4049
1660,5215
1660,4770
1660,140
1660,568
1660,3410
1660,1640
1660,3238
1660,5340
1660,4553
1661,4081
1661,3326
1662,2397
1662,1842
1663,3611
1663,210
1664,3708
1665,4528
1665,4148
1665,4520
1665,210
1665,4376
1666,5065
1666,1866
1667,549
1668,5560
1669,4795
1669,4987
1670,4302
1670,2731
1671,4370
1671,5062
1671,5181
1671,5532
1671,5114
1671,4960
1671,3948
1671,4022
1671,4996
1671,2122
1671,5068
1671,2162
1671,5137
1671,4533
1672,4161
1672,1819
1673,999
1673,145
1673,5389
1674,4069
1674,4477
1676,5071
1676,4859
1676,5664
1676,1756
1676,2013
1676,5502
1677,144
1678,3007
1678,3006
1678,3227
1679,2262
1680,346
1680,2265
1681,639
1681,4908
1681,2425
1682,4249
1682,299
1682,146
1683,3906
1683,488
1684,250
1685,2574
1685,3052
1685,687
1685,2009
1686,1655
1687,147
1687,2113
1688,3591
1689,147
1689,802
1689,831
1691,147
1691,4156
1691,3024
1691,3487
1691,1490
1691,1222
1691,2453
1691,2456
1691,4113
1691,1580
1691,4058
1692,3642
1692,4075
1692,4870
1692,1515
1693,1447
1693,2372
1694,4976
1694,3476
1694,4071
1695,5533
1695,5112
1695,2710
1695,581
1695,1872
1696,215
1696,5502
1697,966
1698,706
1698,3470
1698,1101
1698,1100
1698,3634
1698,1578
1698,239
1699,4156
1699,1826
1700,286
1700,529
1700,4474
1700,147
1701,4422
1702,1640
1703,1514
1703,148
1703,2895
1704,1395
1704,2604
1705,1336
1705,2602
1705,3977
1706,3408
1706,3280
1707,3230
1707,625
1707,3496
1708,1159
1708,1501
1708,603
1709,285
1710,3257
1712,2186
1712,3832
1713,4782
1713,3126
1713,149
1714,2057
1715,1018
1715,5050
1715,4584
1716,4156
1716,1481
1717,4298
1717,2833
1717,150
1718,4371
1718,5134
1718,1932
1718,5691
1718,1308
1718,637
1718,1368
1718,5502
1719,302
1720,5367
1720,744
1721,2481
1722,934
1722,1530
1723,2340
1724,302
1724,1536
1725,3906
1725,187
1725,5016
1725,150
1726,339
1726,2041
1727,387
1727,3851
1727,3383
1727,3546
1728,150
1729,4837
1729,5304
1729,3750
1730,3007
1730,2824
1730,4143
1731,2449
1732,5706
1732,5705
1733,918
1733,4259
1733,5607
1733,4198
1733,4112
1734,4237
1734,151
1735,2613
1735,150
1735,3546
1736,302
1736,1564
1736,484
1737,3483
1738,3797
1738,302
1739,2064
1739,660
1739,4037
1740,3571
1741,150
1741,1431
1742,570
1742,2986
1742,302
1743,4348
1743,3488
1743,3017
1743,4070
1745,2405
1745,1205
1745,5706
1745,3446
1745,4576
1745,4535
1745,2428
1745,217
1745,5412
1745,4216
1745,4651
1745,4369
1745,5503
1745,3733
1745,3363
1745,2813
1745,4894
1745,150
1746,614
1746,1204
1746,5660
1746,5695
1746,5718
1746,2199
1746,4155
1747,3352
1747,1032
1747,2080
1747,872
1747,4155
1747,2299
1748,1490
1748,1175
1749,234
1749,2275
1749,4156
1749,935
1750,340
1751,4724
1751,1817
1751,4420
1752,150
1753,1834
1753,150
1753,4337
1754,1619
1755,880
1756,2490
1757,2945
1758,2167
1759,2276
1759,1017
1760,302
1760,863
1761,2139
1761,1389
1762,2481
1763,4370
1763,4531
1763,2586
1763,1447
1763,1834
1764,2128
1765,5004
1765,5158
1765,4735
1765,4298
1766,151
1766,5012
1766,5235
1768,1152
1769,2536
1769,4183
1769,4845
1770,157
1770,1834
1770,1563
1771,1314
1771,2695
1772,1620
1772,2631
1772,3443
1773,1125
1773,1726
1774,3129
1774,3265
1774,2048
1775,1839
1776,3149
1777,262
1777,1153
1777,5159
1777,951
1777,2522
1777,823
1778,776
1779,302
1780,3526
1780,2493
1781,4753
1782,539
1783,5249
1783,5689
1784,792
1784,1469
1784,2745
1784,3124
1785,3887
1786,3219
1786,2520
1786,4571
1786,3641
1787,1915
1787,2824
1787,1095
1787,3853
1788,4810
1788,2469
